time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
31.2000,10.000000,13.673564,13.673564,13.673564,13.673564,13.673564,10.825706,10.825706,10.825706,10.825706,10.825706,7.642497,7.642497,7.642497,7.642497,7.642497,115.258234,115.258234,115.258234,115.258234,28.452072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.806162
31.2500,10.000000,13.671022,13.671022,13.671022,13.671022,13.671022,10.820020,10.820020,10.820020,10.820020,10.820020,7.636136,7.636136,7.636136,7.636136,7.636136,115.372823,115.372823,115.372823,115.372823,28.424470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.948353
31.3000,10.000000,13.668498,13.668498,13.668498,13.668498,13.668498,10.814371,10.814371,10.814371,10.814371,10.814371,7.629813,7.629813,7.629813,7.629813,7.629813,115.487318,115.487318,115.487318,115.487318,28.396911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.090407
31.3500,10.000000,13.665994,13.665994,13.665994,13.665994,13.665994,10.808760,10.808760,10.808760,10.808760,10.808760,7.623528,7.623528,7.623528,7.623528,7.623528,115.601718,115.601718,115.601718,115.601718,28.369395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.232323
31.4000,10.000000,13.663509,13.663509,13.663509,13.663509,13.663509,10.803185,10.803185,10.803185,10.803185,10.803185,7.617282,7.617282,7.617282,7.617282,7.617282,115.716024,115.716024,115.716024,115.716024,28.341923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.374101
31.4500,10.000000,13.661041,13.661041,13.661041,13.661041,13.661041,10.797648,10.797648,10.797648,10.797648,10.797648,7.611074,7.611074,7.611074,7.611074,7.611074,115.830237,115.830237,115.830237,115.830237,28.314495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.515742
31.5000,10.000000,13.658593,13.658593,13.658593,13.658593,13.658593,10.792148,10.792148,10.792148,10.792148,10.792148,7.604903,7.604903,7.604903,7.604903,7.604903,115.944356,115.944356,115.944356,115.944356,28.287110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.657246
31.5500,10.000000,13.656163,13.656163,13.656163,13.656163,13.656163,10.786684,10.786684,10.786684,10.786684,10.786684,7.598769,7.598769,7.598769,7.598769,7.598769,116.058384,116.058384,116.058384,116.058384,28.259771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.798613
31.6000,10.000000,13.653750,13.653750,13.653750,13.653750,13.653750,10.781257,10.781257,10.781257,10.781257,10.781257,7.592673,7.592673,7.592673,7.592673,7.592673,116.172320,116.172320,116.172320,116.172320,28.232476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.939844
31.6500,10.000000,13.651356,13.651356,13.651356,13.651356,13.651356,10.775865,10.775865,10.775865,10.775865,10.775865,7.586614,7.586614,7.586614,7.586614,7.586614,116.286164,116.286164,116.286164,116.286164,28.205226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.080938
31.7000,10.000000,13.648980,13.648980,13.648980,13.648980,13.648980,10.770510,10.770510,10.770510,10.770510,10.770510,7.580592,7.580592,7.580592,7.580592,7.580592,116.399918,116.399918,116.399918,116.399918,28.178022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.221896
31.7500,10.000000,13.646621,13.646621,13.646621,13.646621,13.646621,10.765190,10.765190,10.765190,10.765190,10.765190,7.574607,7.574607,7.574607,7.574607,7.574607,116.513582,116.513582,116.513582,116.513582,28.150864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.362718
31.8000,10.000000,13.644281,13.644281,13.644281,13.644281,13.644281,10.759905,10.759905,10.759905,10.759905,10.759905,7.568658,7.568658,7.568658,7.568658,7.568658,116.627157,116.627157,116.627157,116.627157,28.123752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.503405
31.8500,10.000000,13.641957,13.641957,13.641957,13.641957,13.641957,10.754656,10.754656,10.754656,10.754656,10.754656,7.562745,7.562745,7.562745,7.562745,7.562745,116.740642,116.740642,116.740642,116.740642,28.096686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.643956
31.9000,10.000000,13.639651,13.639651,13.639651,13.639651,13.639651,10.749441,10.749441,10.749441,10.749441,10.749441,7.556868,7.556868,7.556868,7.556868,7.556868,116.854039,116.854039,116.854039,116.854039,28.069667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.784372
31.9500,10.000000,13.637362,13.637362,13.637362,13.637362,13.637362,10.744262,10.744262,10.744262,10.744262,10.744262,7.551028,7.551028,7.551028,7.551028,7.551028,116.967348,116.967348,116.967348,116.967348,28.042696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.924653
32.0000,10.000000,13.635091,13.635091,13.635091,13.635091,13.635091,10.739116,10.739116,10.739116,10.739116,10.739116,7.545223,7.545223,7.545223,7.545223,7.545223,117.080570,117.080570,117.080570,117.080570,28.015771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.064799
32.0500,10.000000,13.632836,13.632836,13.632836,13.632836,13.632836,10.734006,10.734006,10.734006,10.734006,10.734006,7.539453,7.539453,7.539453,7.539453,7.539453,117.193705,117.193705,117.193705,117.193705,27.988895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.204810
32.1000,10.000000,13.630598,13.630598,13.630598,13.630598,13.630598,10.728929,10.728929,10.728929,10.728929,10.728929,7.533719,7.533719,7.533719,7.533719,7.533719,117.306754,117.306754,117.306754,117.306754,27.962066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.344688
32.1500,10.000000,13.628377,13.628377,13.628377,13.628377,13.628377,10.723886,10.723886,10.723886,10.723886,10.723886,7.528020,7.528020,7.528020,7.528020,7.528020,117.419717,117.419717,117.419717,117.419717,27.935286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.484431
32.2000,10.000000,13.626172,13.626172,13.626172,13.626172,13.626172,10.718877,10.718877,10.718877,10.718877,10.718877,7.522356,7.522356,7.522356,7.522356,7.522356,117.532595,117.532595,117.532595,117.532595,27.908554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.624041
32.2500,10.000000,13.623984,13.623984,13.623984,13.623984,13.623984,10.713901,10.713901,10.713901,10.713901,10.713901,7.516727,7.516727,7.516727,7.516727,7.516727,117.645388,117.645388,117.645388,117.645388,27.881871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.763517
32.3000,10.000000,13.621813,13.621813,13.621813,13.621813,13.621813,10.708958,10.708958,10.708958,10.708958,10.708958,7.511132,7.511132,7.511132,7.511132,7.511132,117.758097,117.758097,117.758097,117.758097,27.855237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.902859
32.3500,10.000000,13.619657,13.619657,13.619657,13.619657,13.619657,10.704049,10.704049,10.704049,10.704049,10.704049,7.505572,7.505572,7.505572,7.505572,7.505572,117.870722,117.870722,117.870722,117.870722,27.828653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.042069
32.4000,10.000000,13.617518,13.617518,13.617518,13.617518,13.617518,10.699172,10.699172,10.699172,10.699172,10.699172,7.500046,7.500046,7.500046,7.500046,7.500046,117.983264,117.983264,117.983264,117.983264,27.802118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.181146
32.4500,10.000000,13.615394,13.615394,13.615394,13.615394,13.615394,10.694328,10.694328,10.694328,10.694328,10.694328,7.494554,7.494554,7.494554,7.494554,7.494554,118.095723,118.095723,118.095723,118.095723,27.775633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.320090
32.5000,10.000000,13.613287,13.613287,13.613287,13.613287,13.613287,10.689516,10.689516,10.689516,10.689516,10.689516,7.489096,7.489096,7.489096,7.489096,7.489096,118.208101,118.208101,118.208101,118.208101,27.749198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.458902
32.5500,10.000000,13.611195,13.611195,13.611195,13.611195,13.611195,10.684737,10.684737,10.684737,10.684737,10.684737,7.483672,7.483672,7.483672,7.483672,7.483672,118.320396,118.320396,118.320396,118.320396,27.722814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.597582
32.6000,10.000000,13.609119,13.609119,13.609119,13.609119,13.609119,10.679990,10.679990,10.679990,10.679990,10.679990,7.478281,7.478281,7.478281,7.478281,7.478281,118.432611,118.432611,118.432611,118.432611,27.696480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.736131
32.6500,10.000000,13.607058,13.607058,13.607058,13.607058,13.607058,10.675274,10.675274,10.675274,10.675274,10.675274,7.472923,7.472923,7.472923,7.472923,7.472923,118.544745,118.544745,118.544745,118.544745,27.670198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.874547
32.7000,10.000000,13.605013,13.605013,13.605013,13.605013,13.605013,10.670590,10.670590,10.670590,10.670590,10.670590,7.467598,7.467598,7.467598,7.467598,7.467598,118.656799,118.656799,118.656799,118.656799,27.643966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.012833
32.7500,10.000000,13.602983,13.602983,13.602983,13.602983,13.602983,10.665937,10.665937,10.665937,10.665937,10.665937,7.462307,7.462307,7.462307,7.462307,7.462307,118.768773,118.768773,118.768773,118.768773,27.617786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.150987
32.8000,10.000000,13.600968,13.600968,13.600968,13.600968,13.600968,10.661316,10.661316,10.661316,10.661316,10.661316,7.457048,7.457048,7.457048,7.457048,7.457048,118.880668,118.880668,118.880668,118.880668,27.591658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.289011
32.8500,10.000000,13.598968,13.598968,13.598968,13.598968,13.598968,10.656725,10.656725,10.656725,10.656725,10.656725,7.451821,7.451821,7.451821,7.451821,7.451821,118.992485,118.992485,118.992485,118.992485,27.565581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.426904
32.9000,10.000000,13.596984,13.596984,13.596984,13.596984,13.596984,10.652166,10.652166,10.652166,10.652166,10.652166,7.446628,7.446628,7.446628,7.446628,7.446628,119.104223,119.104223,119.104223,119.104223,27.539557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.564667
32.9500,10.000000,13.595014,13.595014,13.595014,13.595014,13.595014,10.647637,10.647637,10.647637,10.647637,10.647637,7.441466,7.441466,7.441466,7.441466,7.441466,119.215884,119.215884,119.215884,119.215884,27.513584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.702299
33.0000,10.000000,13.593058,13.593058,13.593058,13.593058,13.593058,10.643138,10.643138,10.643138,10.643138,10.643138,7.436336,7.436336,7.436336,7.436336,7.436336,119.327467,119.327467,119.327467,119.327467,27.487665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.839803
33.0500,10.000000,13.591118,13.591118,13.591118,13.591118,13.591118,10.638670,10.638670,10.638670,10.638670,10.638670,7.431239,7.431239,7.431239,7.431239,7.431239,119.438974,119.438974,119.438974,119.438974,27.461798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.977176
33.1000,10.000000,13.589192,13.589192,13.589192,13.589192,13.589192,10.634231,10.634231,10.634231,10.634231,10.634231,7.426172,7.426172,7.426172,7.426172,7.426172,119.550405,119.550405,119.550405,119.550405,27.435984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.114421
33.1500,10.000000,13.587280,13.587280,13.587280,13.587280,13.587280,10.629823,10.629823,10.629823,10.629823,10.629823,7.421138,7.421138,7.421138,7.421138,7.421138,119.661759,119.661759,119.661759,119.661759,27.410223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.251536
33.2000,10.000000,13.585382,13.585382,13.585382,13.585382,13.585382,10.625444,10.625444,10.625444,10.625444,10.625444,7.416135,7.416135,7.416135,7.416135,7.416135,119.773039,119.773039,119.773039,119.773039,27.384516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.388523
33.2500,10.000000,13.583499,13.583499,13.583499,13.583499,13.583499,10.621095,10.621095,10.621095,10.621095,10.621095,7.411163,7.411163,7.411163,7.411163,7.411163,119.884244,119.884244,119.884244,119.884244,27.358862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.525381
33.3000,10.000000,13.581630,13.581630,13.581630,13.581630,13.581630,10.616775,10.616775,10.616775,10.616775,10.616775,7.406222,7.406222,7.406222,7.406222,7.406222,119.995374,119.995374,119.995374,119.995374,27.333262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.662112
33.3500,10.000000,13.579775,13.579775,13.579775,13.579775,13.579775,10.612484,10.612484,10.612484,10.612484,10.612484,7.401311,7.401311,7.401311,7.401311,7.401311,120.106430,120.106430,120.106430,120.106430,27.307716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.798714
33.4000,10.000000,13.577933,13.577933,13.577933,13.577933,13.577933,10.608222,10.608222,10.608222,10.608222,10.608222,7.396432,7.396432,7.396432,7.396432,7.396432,120.217413,120.217413,120.217413,120.217413,27.282224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.935189
33.4500,10.000000,13.576105,13.576105,13.576105,13.576105,13.576105,10.603988,10.603988,10.603988,10.603988,10.603988,7.391583,7.391583,7.391583,7.391583,7.391583,120.328323,120.328323,120.328323,120.328323,27.256787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.071536
33.5000,10.000000,13.574292,13.574292,13.574292,13.574292,13.574292,10.599783,10.599783,10.599783,10.599783,10.599783,7.386764,7.386764,7.386764,7.386764,7.386764,120.439161,120.439161,120.439161,120.439161,27.231404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.207757
33.5500,10.000000,13.572491,13.572491,13.572491,13.572491,13.572491,10.595607,10.595607,10.595607,10.595607,10.595607,7.381976,7.381976,7.381976,7.381976,7.381976,120.549927,120.549927,120.549927,120.549927,27.206076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.343851
33.6000,10.000000,13.570704,13.570704,13.570704,13.570704,13.570704,10.591458,10.591458,10.591458,10.591458,10.591458,7.377217,7.377217,7.377217,7.377217,7.377217,120.660620,120.660620,120.660620,120.660620,27.180803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.479818
33.6500,10.000000,13.568930,13.568930,13.568930,13.568930,13.568930,10.587338,10.587338,10.587338,10.587338,10.587338,7.372488,7.372488,7.372488,7.372488,7.372488,120.771243,120.771243,120.771243,120.771243,27.155585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.615659
33.7000,10.000000,13.567170,13.567170,13.567170,13.567170,13.567170,10.583246,10.583246,10.583246,10.583246,10.583246,7.367789,7.367789,7.367789,7.367789,7.367789,120.881795,120.881795,120.881795,120.881795,27.130422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.751374
33.7500,10.000000,13.565423,13.565423,13.565423,13.565423,13.565423,10.579181,10.579181,10.579181,10.579181,10.579181,7.363119,7.363119,7.363119,7.363119,7.363119,120.992277,120.992277,120.992277,120.992277,27.105314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.886963
33.8000,10.000000,13.563689,13.563689,13.563689,13.563689,13.563689,10.575143,10.575143,10.575143,10.575143,10.575143,7.358479,7.358479,7.358479,7.358479,7.358479,121.102689,121.102689,121.102689,121.102689,27.080262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.022427
33.8500,10.000000,13.561968,13.561968,13.561968,13.561968,13.561968,10.571133,10.571133,10.571133,10.571133,10.571133,7.353868,7.353868,7.353868,7.353868,7.353868,121.213032,121.213032,121.213032,121.213032,27.055266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.157766
33.9000,10.000000,13.560259,13.560259,13.560259,13.560259,13.560259,10.567150,10.567150,10.567150,10.567150,10.567150,7.349286,7.349286,7.349286,7.349286,7.349286,121.323305,121.323305,121.323305,121.323305,27.030326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.292980
33.9500,10.000000,13.558564,13.558564,13.558564,13.558564,13.558564,10.563194,10.563194,10.563194,10.563194,10.563194,7.344732,7.344732,7.344732,7.344732,7.344732,121.433510,121.433510,121.433510,121.433510,27.005441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.428069
34.0000,10.000000,13.556881,13.556881,13.556881,13.556881,13.556881,10.559265,10.559265,10.559265,10.559265,10.559265,7.340207,7.340207,7.340207,7.340207,7.340207,121.543647,121.543647,121.543647,121.543647,26.980613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.563034
34.0500,10.000000,13.555210,13.555210,13.555210,13.555210,13.555210,10.555362,10.555362,10.555362,10.555362,10.555362,7.335711,7.335711,7.335711,7.335711,7.335711,121.653717,121.653717,121.653717,121.653717,26.955841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.697875
34.1000,10.000000,13.553553,13.553553,13.553553,13.553553,13.553553,10.551485,10.551485,10.551485,10.551485,10.551485,7.331243,7.331243,7.331243,7.331243,7.331243,121.763719,121.763719,121.763719,121.763719,26.931126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.832593
34.1500,10.000000,13.551907,13.551907,13.551907,13.551907,13.551907,10.547635,10.547635,10.547635,10.547635,10.547635,7.326804,7.326804,7.326804,7.326804,7.326804,121.873654,121.873654,121.873654,121.873654,26.906467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.967187
34.2000,10.000000,13.550274,13.550274,13.550274,13.550274,13.550274,10.543811,10.543811,10.543811,10.543811,10.543811,7.322392,7.322392,7.322392,7.322392,7.322392,121.983523,121.983523,121.983523,121.983523,26.881866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.101657
34.2500,10.000000,13.548653,13.548653,13.548653,13.548653,13.548653,10.540013,10.540013,10.540013,10.540013,10.540013,7.318008,7.318008,7.318008,7.318008,7.318008,122.093326,122.093326,122.093326,122.093326,26.857321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.236005
